id,session_id,timestamp,provider_id,provider_type,input,output,output_schema,latency_ms,config_hash,file_name,called_by_type,called_by_id,run_id,file_log_id,parent_id,execution_chain
129,1,2025-06-16 18:48:47.820585+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,36,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,e3e93dc6-0e53-4b44-944b-3757ae380f69,2,ab3e0edc-d106-49a1-982d-3892865606ce,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', 'ab3e0edc-d106-49a1-982d-3892865606ce', 'e3e93dc6-0e53-4b44-944b-3757ae380f69']"
130,1,2025-06-16 18:48:47.856521+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""--- C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py\t2025-06-16 18:48:47.820586+00:00\n+++ C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py\t2025-06-16 18:48:48.076213+00:00\n@@ -1,7 +1,7 @@\n def decision(x: int) -> str:\n     if x > 0:\n-        return 'yes'\n+        return \""yes\""\n     elif x < 0:\n-        return 'no'\n+        return \""no\""\n     else:\n-        return 'maybe'\n+        return \""maybe\"""", ""stderr"": null, ""violations"": [""WOULD_REFORMAT:C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py""], ""metrics"": {""files_checked"": 1, ""files_reformatted"": 1, ""lines_changed"": 1, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Black would reformat the file (1 changed hunk)""}",ToolOutputSchema,234,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,b5c86889-97f2-4474-95d9-5d974285b0ff,2,ab3e0edc-d106-49a1-982d-3892865606ce,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', 'ab3e0edc-d106-49a1-982d-3892865606ce', 'b5c86889-97f2-4474-95d9-5d974285b0ff']"
131,1,2025-06-16 18:48:48.099963+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\c4490dcf373e4920a10ed2a9b7b92df5_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,413,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,d5fd034c-2ce4-4b6e-864d-f1a83abc8dc0,2,ab3e0edc-d106-49a1-982d-3892865606ce,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', 'ab3e0edc-d106-49a1-982d-3892865606ce', 'd5fd034c-2ce4-4b6e-864d-f1a83abc8dc0']"
132,1,2025-06-16 18:48:47.820585+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_ctrl_1348478141.py""}","{""name"": ""linting_score"", ""value"": 0.98, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 0.9, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,707,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,ab3e0edc-d106-49a1-982d-3892865606ce,2,94d564fd-0606-4ead-9595-67bace6d398c,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', 'ab3e0edc-d106-49a1-982d-3892865606ce']"
133,1,2025-06-16 18:48:48.534252+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""[\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 9,\n      \""row\"": 2\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\ad9acf351cda419d9df720c808e5b8a0_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 8,\n      \""row\"": 2\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 2,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  },\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 11,\n      \""row\"": 3\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\ad9acf351cda419d9df720c808e5b8a0_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 10,\n      \""row\"": 3\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 3,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  },\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 7,\n      \""row\"": 4\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\ad9acf351cda419d9df720c808e5b8a0_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 6,\n      \""row\"": 4\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 4,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  }\n]"", ""stderr"": null, ""violations"": [""UNKNOWN_VIOLATION""], ""metrics"": {""violation_count"": 0, ""raw_return_code"": 1}, ""summary"": ""\u274c Ruff failed with 0 violation(s)""}",ToolOutputSchema,42,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,dc48131f-32ad-4566-95ab-986c30ec106e,2,1c98c092-29b1-481a-aaf0-ac0f6fc07a37,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', '1c98c092-29b1-481a-aaf0-ac0f6fc07a37', 'dc48131f-32ad-4566-95ab-986c30ec106e']"
134,1,2025-06-16 18:48:48.583888+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""--- C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py\t2025-06-16 18:48:48.534253+00:00\n+++ C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py\t2025-06-16 18:48:48.796823+00:00\n@@ -1,4 +1,7 @@\n def decision(x):\n- if x>0: return 'yes'\n- elif x<0: return 'no'\n- else: return 'maybe'\n+    if x > 0:\n+        return \""yes\""\n+    elif x < 0:\n+        return \""no\""\n+    else:\n+        return \""maybe\"""", ""stderr"": null, ""violations"": [""WOULD_REFORMAT:C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py""], ""metrics"": {""files_checked"": 1, ""files_reformatted"": 1, ""lines_changed"": 1, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Black would reformat the file (1 changed hunk)""}",ToolOutputSchema,239,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,b976e65d-2858-44f8-8e30-9e6b47c1ee2c,2,1c98c092-29b1-481a-aaf0-ac0f6fc07a37,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', '1c98c092-29b1-481a-aaf0-ac0f6fc07a37', 'b976e65d-2858-44f8-8e30-9e6b47c1ee2c']"
135,1,2025-06-16 18:48:48.832359+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py:1: \u001b[1m\u001b[91merror:\u001b[0m Function is missing a type annotation  \u001b[0m\u001b[93m[no-untyped-def]\u001b[0m\n\u001b[1m\u001b[91mFound 1 error in 1 file (checked 1 source file)\u001b[0m"", ""stderr"": null, ""violations"": [""working_files\\ad9acf351cda419d9df720c808e5b8a0_stripped.py:1: \u001b[1m\u001b[91merror:\u001b[0m Function is missing a type annotation  \u001b[0m\u001b[93m[no-untyped-def]\u001b[0m"", ""\u001b[1m\u001b[91mFound 1 error in 1 file (checked 1 source file)\u001b[0m""], ""metrics"": {""error_count"": 2, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Mypy failed with 2 error(s)""}",ToolOutputSchema,394,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,7e923bf1-893e-414e-954d-32a0ebe33cb1,2,1c98c092-29b1-481a-aaf0-ac0f6fc07a37,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', '1c98c092-29b1-481a-aaf0-ac0f6fc07a37', '7e923bf1-893e-414e-954d-32a0ebe33cb1']"
136,1,2025-06-16 18:48:48.534252+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\complex_function.__prog_1348360033.py""}","{""name"": ""linting_score"", ""value"": 0.89, ""components"": {""type"": ""linting"", ""ruff_score"": 0.9, ""ruff_violations"": 1, ""black_score"": 0.9, ""mypy_score"": 0.8, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""Top Ruff violations: UNKNOWN_VIOLATION\u00d71""}",ScoreOutputSchema,699,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,1c98c092-29b1-481a-aaf0-ac0f6fc07a37,2,94d564fd-0606-4ead-9595-67bace6d398c,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c', '1c98c092-29b1-481a-aaf0-ac0f6fc07a37']"
137,1,2025-06-16 18:48:36.019545+00:00,1,PROVIDER_TYPE.CONTROLLER,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\complex_function.__prog_1348360033.py"", ""session_id"": 1, ""file_log_id"": 2, ""reason"": ""initialization"", ""steps"": 1, ""retry_count"": 0, ""_last_state"": ""start"", ""decision"": ""unknown"", ""original_file"": ""tests\\test_files\\complex_function.py"", ""run_id"": ""5be030ce-725e-4f24-aa82-820c1379025c"", ""transition_metadata"": {""original_file"": ""tests\\test_files\\complex_function.py"", ""run_id"": ""5be030ce-725e-4f24-aa82-820c1379025c""}}","{""state"": ""end"", ""previous_state"": ""linting"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 3, ""max_steps"": 10, ""summary"": ""Completed"", ""output"": {""state"": ""end"", ""file_path"": ""working_files\\temp_ctrl_1348492352.py"", ""session_id"": 1, ""reason"": ""completed successfully"", ""steps"": 3, ""retry_count"": 0, ""_last_state"": ""linting"", ""decision"": ""accepted"", ""original_file"": ""working_files\\complex_function.__prog_1348360033.py"", ""run_id"": ""94d564fd-0606-4ead-9595-67bace6d398c"", ""transition_metadata"": {""original_file"": ""working_files\\complex_function.__prog_1348360033.py"", ""run_id"": ""94d564fd-0606-4ead-9595-67bace6d398c"", ""agent_output"": {}, ""file_path"": null}, ""state_output"": {""state"": ""end"", ""previous_state"": ""code_stability"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 7, ""max_steps"": 7, ""summary"": ""Completed"", ""provider_name"": ""linting_system_provider""}}, ""provider_name"": ""preprocessing_controller""}",ControllerOutputSchema,13222,55361a5c02b63a486165fc587685b00d,01fda925-99f8-4924-9a0a-a24c15ab5ef9.py,PROVIDER_TYPE.SESSION,1,94d564fd-0606-4ead-9595-67bace6d398c,2,5be030ce-725e-4f24-aa82-820c1379025c,"['5be030ce-725e-4f24-aa82-820c1379025c', '94d564fd-0606-4ead-9595-67bace6d398c']"
138,1,2025-06-16 18:48:49.251048+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,35,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,189e0287-20a8-4174-8d75-af742cf764a2,2,69f075a8-5a25-4130-adc4-98c7e1c7f214,"['5be030ce-725e-4f24-aa82-820c1379025c', '69f075a8-5a25-4130-adc4-98c7e1c7f214', '189e0287-20a8-4174-8d75-af742cf764a2']"
139,1,2025-06-16 18:48:49.295867+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""--- C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py\t2025-06-16 18:48:49.251049+00:00\n+++ C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py\t2025-06-16 18:48:49.495046+00:00\n@@ -1,7 +1,7 @@\n def decision(x: int) -> str:\n     if x > 0:\n-        return 'yes'\n+        return \""yes\""\n     elif x < 0:\n-        return 'no'\n+        return \""no\""\n     else:\n-        return 'maybe'\n+        return \""maybe\"""", ""stderr"": null, ""violations"": [""WOULD_REFORMAT:C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py""], ""metrics"": {""files_checked"": 1, ""files_reformatted"": 1, ""lines_changed"": 1, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Black would reformat the file (1 changed hunk)""}",ToolOutputSchema,225,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,15edd3f3-397d-4000-8627-3c3f42b5f13d,2,69f075a8-5a25-4130-adc4-98c7e1c7f214,"['5be030ce-725e-4f24-aa82-820c1379025c', '69f075a8-5a25-4130-adc4-98c7e1c7f214', '15edd3f3-397d-4000-8627-3c3f42b5f13d']"
140,1,2025-06-16 18:48:49.531781+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\994c659e299d425bbf2997baead624a8_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,403,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,fd451473-76e4-4f05-ac78-321ee1db8792,2,69f075a8-5a25-4130-adc4-98c7e1c7f214,"['5be030ce-725e-4f24-aa82-820c1379025c', '69f075a8-5a25-4130-adc4-98c7e1c7f214', 'fd451473-76e4-4f05-ac78-321ee1db8792']"
141,1,2025-06-16 18:48:49.251048+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_prog_1348492398.py""}","{""name"": ""linting_score"", ""value"": 0.98, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 0.9, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,701,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,69f075a8-5a25-4130-adc4-98c7e1c7f214,2,5be030ce-725e-4f24-aa82-820c1379025c,"['5be030ce-725e-4f24-aa82-820c1379025c', '69f075a8-5a25-4130-adc4-98c7e1c7f214']"
142,1,2025-06-16 18:48:49.951821+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""[\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 9,\n      \""row\"": 2\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\1e550f1be1274242a3cafa95fef97d8b_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 8,\n      \""row\"": 2\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 2,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  },\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 11,\n      \""row\"": 3\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\1e550f1be1274242a3cafa95fef97d8b_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 10,\n      \""row\"": 3\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 3,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  },\n  {\n    \""cell\"": null,\n    \""code\"": \""E701\"",\n    \""end_location\"": {\n      \""column\"": 7,\n      \""row\"": 4\n    },\n    \""filename\"": \""C:\\\\Repos\\\\codecritic\\\\working_files\\\\1e550f1be1274242a3cafa95fef97d8b_stripped.py\"",\n    \""fix\"": null,\n    \""location\"": {\n      \""column\"": 6,\n      \""row\"": 4\n    },\n    \""message\"": \""Multiple statements on one line (colon)\"",\n    \""noqa_row\"": 4,\n    \""url\"": \""https://docs.astral.sh/ruff/rules/multiple-statements-on-one-line-colon\""\n  }\n]"", ""stderr"": null, ""violations"": [""UNKNOWN_VIOLATION""], ""metrics"": {""violation_count"": 0, ""raw_return_code"": 1}, ""summary"": ""\u274c Ruff failed with 0 violation(s)""}",ToolOutputSchema,30,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,ca9ce50b-b8d5-4c7f-b75f-f9a2cadd5bcf,2,61137f6d-e5d5-4da8-89fb-e0ac3ebb7252,"['5be030ce-725e-4f24-aa82-820c1379025c', '61137f6d-e5d5-4da8-89fb-e0ac3ebb7252', 'ca9ce50b-b8d5-4c7f-b75f-f9a2cadd5bcf']"
143,1,2025-06-16 18:48:49.985294+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""--- C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py\t2025-06-16 18:48:49.951822+00:00\n+++ C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py\t2025-06-16 18:48:50.184997+00:00\n@@ -1,4 +1,7 @@\n def decision(x):\n- if x>0: return 'yes'\n- elif x<0: return 'no'\n- else: return 'maybe'\n+    if x > 0:\n+        return \""yes\""\n+    elif x < 0:\n+        return \""no\""\n+    else:\n+        return \""maybe\"""", ""stderr"": null, ""violations"": [""WOULD_REFORMAT:C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py""], ""metrics"": {""files_checked"": 1, ""files_reformatted"": 1, ""lines_changed"": 1, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Black would reformat the file (1 changed hunk)""}",ToolOutputSchema,211,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,2587ea9a-318f-4715-869e-88e587cba44f,2,61137f6d-e5d5-4da8-89fb-e0ac3ebb7252,"['5be030ce-725e-4f24-aa82-820c1379025c', '61137f6d-e5d5-4da8-89fb-e0ac3ebb7252', '2587ea9a-318f-4715-869e-88e587cba44f']"
144,1,2025-06-16 18:48:50.211651+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py:1: \u001b[1m\u001b[91merror:\u001b[0m Function is missing a type annotation  \u001b[0m\u001b[93m[no-untyped-def]\u001b[0m\n\u001b[1m\u001b[91mFound 1 error in 1 file (checked 1 source file)\u001b[0m"", ""stderr"": null, ""violations"": [""working_files\\1e550f1be1274242a3cafa95fef97d8b_stripped.py:1: \u001b[1m\u001b[91merror:\u001b[0m Function is missing a type annotation  \u001b[0m\u001b[93m[no-untyped-def]\u001b[0m"", ""\u001b[1m\u001b[91mFound 1 error in 1 file (checked 1 source file)\u001b[0m""], ""metrics"": {""error_count"": 2, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Mypy failed with 2 error(s)""}",ToolOutputSchema,446,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,0e9481a0-089a-4974-93db-70a58b273bf5,2,61137f6d-e5d5-4da8-89fb-e0ac3ebb7252,"['5be030ce-725e-4f24-aa82-820c1379025c', '61137f6d-e5d5-4da8-89fb-e0ac3ebb7252', '0e9481a0-089a-4974-93db-70a58b273bf5']"
145,1,2025-06-16 18:48:49.951821+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\tests\\test_files\\complex_function.py""}","{""name"": ""linting_score"", ""value"": 0.89, ""components"": {""type"": ""linting"", ""ruff_score"": 0.9, ""ruff_violations"": 1, ""black_score"": 0.9, ""mypy_score"": 0.8, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""Top Ruff violations: UNKNOWN_VIOLATION\u00d71""}",ScoreOutputSchema,710,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,61137f6d-e5d5-4da8-89fb-e0ac3ebb7252,2,5be030ce-725e-4f24-aa82-820c1379025c,"['5be030ce-725e-4f24-aa82-820c1379025c', '61137f6d-e5d5-4da8-89fb-e0ac3ebb7252']"
146,1,2025-06-16 18:48:36.003338+00:00,1,PROVIDER_TYPE.PROGRAM,"{""file_path"": ""tests\\test_files\\complex_function.py"", ""session_id"": 1, ""system"": ""linting""}","{""state"": ""end"", ""previous_state"": ""preprocessing_controller"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 2, ""max_steps"": 20, ""summary"": ""completed successfully"", ""output"": {""state"": ""end"", ""file_path"": ""working_files\\complex_function.py"", ""session_id"": 1, ""file_log_id"": 2, ""reason"": ""completed successfully"", ""steps"": 2, ""retry_count"": 0, ""_last_state"": ""preprocessing_controller"", ""decision"": ""accepted"", ""original_file"": ""tests\\test_files\\complex_function.py"", ""run_id"": ""5be030ce-725e-4f24-aa82-820c1379025c"", ""transition_metadata"": {""original_file"": ""tests\\test_files\\complex_function.py"", ""run_id"": ""5be030ce-725e-4f24-aa82-820c1379025c"", ""agent_output"": {}, ""file_path"": null}, ""state_output"": {""state"": ""end"", ""previous_state"": ""linting"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 3, ""max_steps"": 10, ""summary"": ""Completed"", ""provider_name"": ""preprocessing_controller""}}, ""provider_name"": ""codecritic_program""}",ProgramOutputSchema,14668,8a6c7c46240a137d831e963c2b86476d,7251956d-36f0-4857-841e-e4ceef6fa8d5.py,PROVIDER_TYPE.SESSION,1,5be030ce-725e-4f24-aa82-820c1379025c,2,,['5be030ce-725e-4f24-aa82-820c1379025c']
147,1,2025-06-16 18:48:51.128936+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\f7c23fecd95c408298aa19bb70689c77_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,41,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,eb69724e-c2c7-4ac6-b10a-0fdabdbc0fa5,3,2c61f01d-36a6-4c71-8e43-54551add5c2b,"['01c9d1ff-96ec-4614-b30d-04fc6cdc7a2e', 'df61626e-6d78-4bc7-bb48-14ab7c2d1c93', 'c250efe9-af85-42fe-a8d0-32ae4ed7d547', '234195a8-af26-4075-8c62-bb987a5b4796', 'cfacf716-370e-418f-acd5-72942a4cf272', 'bf0018ad-e649-4cc3-a496-f372b63d331f', '2263b022-4430-4fb3-a7ac-7eb9e301a915', '2c61f01d-36a6-4c71-8e43-54551add5c2b', 'eb69724e-c2c7-4ac6-b10a-0fdabdbc0fa5']"
